Customer ID,State,Customer Lifetime Value,Coverage,Education,Expiry Date,Employment Status,Gender,Income,Location Type,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Level,Renew Offer  Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
RB16360,Oregon,5331,Extended,High School or Below,10/4/2016,Employed,M,84240,Suburban,Divorced,132,10,51,0,1,Personal Auto,Personal L3,Offer 3,Branch,633.6,SUV,Large
JK26373,California,6306,Basic,High School or Below,8/7/2016,Unemployed,M,0,Suburban,Single,65,3,91,2,2,Personal Auto,Personal L1,Offer 1,Web,773,Two-Door Car,Small
GM88979,Oregon,4747,Premium,College,3/26/2016,Employed,F,54050,Suburban,Married,119,5,15,0,1,Personal Auto,Personal L2,Offer 3,Call Center,571.2,Two-Door Car,Large
XM57550,Washington,3424,Extended,College,5/19/2016,LTD,F,29958,Suburban,Married,90,8,77,0,1,Personal Auto,Personal L3,Offer 4,Branch,432,Four-Door Car,Medium
SD94067,California,6610,Extended,Master,12/1/2016,Employed,F,23616,Urban,Married,83,8,68,0,7,Special Auto,Special L2,Offer 3,Web,894,Two-Door Car,Medium
OY96856,Oregon,8045,Basic,Bachelor,8/6/2016,Employed,M,71391,Urban,Married,67,29,39,0,2,Personal Auto,Personal L3,Offer 2,Agent,1805,Four-Door Car,Medium
FL76894,Washington,4314,Basic,High School or Below,3/11/2016,Employed,M,33488,Urban,Married,110,7,61,0,1,Personal Auto,Personal L1,Offer 2,Branch,316.88,SUV,Medium
XH72278,Arizona,6715,Extended,High School or Below,10/16/2016,Unemployed,M,0,Suburban,Married,92,4,64,0,9,Personal Auto,Personal L3,Offer 2,Web,683,Two-Door Car,Medium
YV49293,Arizona,17647,Basic,College,3/25/2016,Employed,F,36900,Rural,Single,61,21,28,3,2,Corporate Auto,Corporate L3,Offer 1,Branch,594,Two-Door Car,Large
QV83172,Nevada,41855,Extended,High School or Below,1/30/2016,Employed,M,28311,Suburban,Married,134,7,70,0,2,Personal Auto,Personal L3,Offer 4,Branch,643.2,SUV,Medium
LU18867,Oregon,6620,Extended,High School or Below,3/25/2016,Employed,M,25075,Suburban,Single,86,0,25,0,3,Personal Auto,Personal L3,Offer 4,Agent,412.8,Four-Door Car,Medium
CZ25193,Arizona,4078,Premium,Bachelor,1/22/2016,Employed,M,57031,Rural,Married,104,16,10,1,1,Personal Auto,Personal L1,Offer 1,Agent,242,Four-Door Car,Medium
VE87035,Oregon,8382,Basic,Bachelor,7/22/2016,Employed,M,25998,Suburban,Married,71,16,38,0,2,Personal Auto,Personal L3,Offer 2,Call Center,791.88,Four-Door Car,Medium
VY27019,Oregon,4807,Basic,College,11/18/2016,Unemployed,F,0,Suburban,Single,69,4,69,0,9,Personal Auto,Personal L2,Offer 1,Agent,496.8,Four-Door Car,Medium
GP22382,Oregon,4858,Extended,College,11/14/2016,Employed,F,21685,Suburban,Single,127,0,70,0,1,Corporate Auto,Corporate L3,Offer 2,Web,609.6,Sports Car,Large
FG15154,California,7241,Extended,Bachelor,5/8/2016,Employed,M,32818,Suburban,Married,93,17,39,0,8,Personal Auto,Personal L1,Offer 2,Call Center,446.4,Four-Door Car,Medium
NK34682,Oregon,2737,Basic,Bachelor,10/5/2016,Employed,M,39492,Suburban,Married,68,12,9,0,1,Corporate Auto,Corporate L3,Offer 1,Agent,737,Four-Door Car,Medium
YQ98465,California,26197,Basic,High School or Below,11/10/2016,LTD,F,18495,Suburban,Married,113,10,15,0,2,Personal Auto,Personal L3,Offer 1,Branch,542.4,SUV,Large
TY86306,California,2336,Basic,College,6/4/2016,LTD,F,21564,Rural,Married,61,11,61,0,1,Corporate Auto,Corporate L3,Offer 2,Call Center,547,Two-Door Car,Large
CN19138,Arizona,2255,Basic,Bachelor,7/30/2016,Unemployed,F,0,Suburban,Single,65,0,51,0,1,Corporate Auto,Corporate L3,Offer 3,Agent,312,Four-Door Car,Large
LO14518,California,6377,Extended,Bachelor,1/22/2016,Employed,M,27835,Suburban,Divorced,81,18,46,0,3,Personal Auto,Personal L1,Offer 1,Branch,529.46,Two-Door Car,Medium
No73257,Nevada,2942,Basic,Bachelor,9/25/2016,Employed,F,64431,Rural,Divorced,74,19,49,0,1,Personal Auto,Personal L2,Offer 2,Branch,1723,Four-Door Car,Medium
RE80124,Arizona,6200,Extended,College,12/17/2016,Unemployed,F,0,Suburban,Single,84,31,61,0,3,Personal Auto,Personal L3,Offer 1,Agent,604.8,Two-Door Car,Small
WU50951,Washington,6846,Extended,Bachelor,4/28/2016,Unemployed,F,0,Suburban,Divorced,95,13,20,0,5,Personal Auto,Personal L2,Offer 1,Call Center,456,Two-Door Car,Large
EV66951,Nevada,14033,Basic,Master,10/15/2016,Unemployed,M,0,Suburban,Married,191,14,104,1,8,Corporate Auto,Corporate L3,Offer 2,Web,916.8,Luxury Car,Medium
TO37423,Oregon,17569,Basic,College,11/19/2016,Employed,M,41463,Suburban,Married,74,2,78,0,2,Special Auto,Special L3,Offer 2,Web,355.2,Four-Door Car,Medium
XF92956,Oregon,2449,Basic,High School or Below,8/2/2016,Unemployed,M,0,Suburban,Single,68,35,52,0,1,Personal Auto,Personal L2,Offer 3,Branch,1983,Four-Door Car,Medium
ZP64637,Arizona,3858,Basic,High School or Below,6/17/2016,Unemployed,M,0,Suburban,Single,110,20,62,0,1,Corporate Auto,Corporate L3,Offer 1,Web,792,Sports Car,Medium
JG74360,Arizona,4559,Basic,College,8/16/2016,Employed,M,37709,Suburban,Married,116,19,39,0,1,Corporate Auto,Corporate L2,Offer 2,Call Center,1494,SUV,Medium
NZ81536,Washington,16711,Extended,Doctorate,10/13/2016,Employed,F,73049,Rural,Single,139,3,42,0,2,Personal Auto,Personal L3,Offer 1,Branch,921,SUV,Medium
KT26739,Nevada,3555,Extended,Master,10/8/2016,Employed,F,58557,Rural,Married,88,4,83,0,1,Personal Auto,Personal L2,Offer 1,Branch,826,Four-Door Car,Large
YU15037,Arizona,4671,Basic,High School or Below,5/2/2016,Unemployed,F,0,Suburban,Single,66,7,66,0,9,Personal Auto,Personal L3,Offer 2,Call Center,475.2,Four-Door Car,Medium
YX91403,Arizona,2910,Basic,High School or Below,8/26/2016,Employed,F,88944,Rural,Single,72,24,36,0,1,Personal Auto,Personal L3,Offer 2,Branch,807,Four-Door Car,Medium
KS46420,Washington,13411,Basic,Master,10/25/2016,Employed,F,26140,Rural,Married,112,11,50,0,2,Personal Auto,Personal L3,Offer 2,Agent,752,SUV,Medium
TW11712,Arizona,4575,Basic,Master,5/21/2016,Employed,M,32906,Suburban,Single,115,18,17,0,1,Personal Auto,Personal L3,Offer 1,Branch,552,SUV,Medium
XY36764,California,2771,Basic,College,7/21/2016,Employed,F,50071,Rural,Single,71,3,32,0,1,Personal Auto,Personal L2,Offer 2,Agent,347,Two-Door Car,Medium
LQ16286,Oregon,8039,Premium,College,9/19/2016,Employed,M,71982,Suburban,Single,103,29,37,0,4,Corporate Auto,Corporate L2,Offer 3,Call Center,951,Four-Door Car,Small
XE86547,Oregon,5144,Basic,College,10/9/2016,Employed,M,58443,Suburban,Married,65,24,71,0,6,Personal Auto,Personal L3,Offer 3,Agent,833,Four-Door Car,Small
QS83113,Oregon,5032,Basic,Bachelor,2/1/2016,Employed,M,30735,Suburban,Married,63,4,43,0,7,Personal Auto,Personal L3,Offer 1,Agent,1536,Two-Door Car,Small
PH97342,Arizona,26197,Basic,High School or Below,1/8/2016,LTD,F,18495,Suburban,Married,113,10,15,0,2,Personal Auto,Personal L2,Offer 1,Branch,542.4,SUV,Large
VQ47100,Washington,4895,Basic,High School or Below,5/14/2016,Employed,F,67436,Suburban,Married,61,6,28,0,4,Personal Auto,Personal L2,Offer 2,Web,418,Four-Door Car,Medium
BE17305,Nevada,3193,Extended,Master,2/26/2016,Employed,M,52653,Urban,Single,81,19,42,0,1,Personal Auto,Personal L2,Offer 2,Branch,1972,Two-Door Car,Medium
KZ11847,California,5097,Basic,Master,4/9/2016,LTD,F,22886,Suburban,Divorced,65,9,81,0,3,Personal Auto,Personal L3,Offer 1,Agent,312,Four-Door Car,Small
EX73249,Arizona,7707,Basic,College,1/4/2016,Unemployed,F,0,Suburban,Single,73,3,33,0,2,Personal Auto,Personal L1,Offer 1,Branch,350.4,Four-Door Car,Medium
JS19054,Oregon,3339,Extended,Bachelor,10/11/2016,Employed,F,38821,Suburban,Single,87,14,64,0,1,Personal Auto,Personal L3,Offer 1,Agent,930,Two-Door Car,Small
YH94097,Washington,9575,Extended,College,1/22/2016,Unemployed,M,0,Suburban,Married,134,13,11,0,6,Personal Auto,Personal L2,Offer 3,Agent,643.2,SUV,Medium
UQ19505,Oregon,3557,Extended,College,11/22/2016,Employed,F,39075,Rural,Married,89,22,50,0,1,Personal Auto,Personal L2,Offer 1,Call Center,374,Two-Door Car,Medium
YI95574,Arizona,3587,Extended,High School or Below,11/7/2016,LTD,M,16049,Suburban,Married,93,3,8,0,1,Personal Auto,Personal L2,Offer 2,Call Center,446.4,Four-Door Car,Large
JQ84105,Oregon,2361,Basic,High School or Below,6/18/2016,Unemployed,F,0,Suburban,Single,65,14,5,0,1,Corporate Auto,Corporate L3,Offer 1,Web,468,Four-Door Car,Small
NU61528,Washington,3024,Extended,Doctorate,7/3/2016,LTD,M,28383,Urban,Single,81,11,20,0,1,Personal Auto,Personal L2,Offer 1,Branch,421,Four-Door Car,Medium
FQ20031,Oregon,10927,Premium,High School or Below,9/11/2016,Employed,M,29418,Suburban,Married,274,23,41,0,1,Personal Auto,Personal L2,Offer 4,Agent,1972.8,Luxury SUV,Medium
XX32359,California,5326,Basic,High School or Below,10/3/2016,Unemployed,M,0,Suburban,Married,73,17,44,0,7,Personal Auto,Personal L1,Offer 2,Call Center,676,Two-Door Car,Medium
BP69529,Arizona,9916,Extended,Bachelor,3/11/2016,Employed,M,30604,Suburban,Divorced,131,35,76,2,3,Corporate Auto,Corporate L3,Offer 2,Agent,984.17,SUV,Medium
LI60972,Arizona,5018,Basic,College,11/13/2016,Employed,F,91804,Suburban,Married,62,18,32,0,9,Special Auto,Special L3,Offer 2,Agent,388.8,Four-Door Car,Large
HQ60388,Oregon,8626,Basic,High School or Below,5/21/2016,Employed,F,50446,Suburban,Married,74,28,50,4,2,Personal Auto,Personal L1,Offer 4,Web,1355,Four-Door Car,Medium
KE66309,California,8433,Basic,College,3/18/2016,Employed,M,87728,Urban,Divorced,70,24,65,0,2,Personal Auto,Personal L3,Offer 2,Web,201.59,Four-Door Car,Medium
YT56442,California,2643,Basic,College,7/2/2016,Employed,M,58729,Rural,Married,68,2,67,2,1,Corporate Auto,Corporate L3,Offer 1,Web,535,Four-Door Car,Medium
VH51235,Arizona,3098,Extended,Bachelor,9/10/2016,Unemployed,F,0,Suburban,Single,89,16,59,0,1,Personal Auto,Personal L2,Offer 3,Web,859,Four-Door Car,Medium
SF18484,Oregon,19837,Basic,Master,10/31/2016,Unemployed,F,0,Suburban,Married,67,22,0,1,2,Personal Auto,Personal L1,Offer 1,Branch,655,Four-Door Car,Medium
HW99293,Arizona,2870,Basic,Bachelor,1/10/2016,Employed,M,21234,Suburban,Married,73,8,23,0,1,Personal Auto,Personal L3,Offer 2,Agent,378.33,Four-Door Car,Medium
QR57598,Oregon,4927,Basic,Bachelor,6/2/2016,Unemployed,M,0,Suburban,Single,73,30,29,0,3,Personal Auto,Personal L1,Offer 1,Agent,751.93,Four-Door Car,Small
FY27460,California,4286,Basic,College,12/24/2016,Employed,M,47823,Suburban,Married,108,26,71,0,1,Personal Auto,Personal L3,Offer 2,Agent,518.4,Sports Car,Medium
YQ75801,Arizona,8875,Basic,High School or Below,2/3/2016,Employed,F,84731,Rural,Married,110,11,32,1,7,Personal Auto,Personal L1,Offer 1,Agent,1198,SUV,Medium
LP48634,California,2579,Basic,High School or Below,8/4/2016,Employed,F,59974,Rural,Divorced,65,23,5,0,1,Corporate Auto,Corporate L3,Offer 4,Call Center,986,Four-Door Car,Medium
EI32190,Arizona,6921,Extended,Doctorate,12/9/2016,Employed,M,67534,Rural,Married,87,2,55,2,5,Personal Auto,Personal L1,Offer 1,Agent,708,Four-Door Car,Small
WS68402,Oregon,2350,Basic,Bachelor,5/5/2016,Unemployed,M,0,Suburban,Single,70,21,5,0,1,Special Auto,Special L3,Offer 4,Call Center,716.67,Four-Door Car,Large
ND43316,Oregon,4028,Basic,High School or Below,7/22/2016,Employed,M,27782,Suburban,Married,103,20,54,0,1,Personal Auto,Personal L3,Offer 2,Agent,517.1,SUV,Small
HW94513,Nevada,8481,Basic,High School or Below,11/10/2016,Employed,M,67197,Urban,Divorced,74,29,18,3,2,Personal Auto,Personal L3,Offer 1,Branch,371,Two-Door Car,Medium
ZS72533,Oregon,5191,Basic,High School or Below,12/31/2016,Employed,M,86451,Rural,Single,65,0,99,0,3,Personal Auto,Personal L3,Offer 1,Branch,206,Two-Door Car,Medium
RZ97154,Arizona,3572,Extended,Bachelor,4/27/2016,Employed,M,56768,Suburban,Divorced,92,11,57,0,1,Personal Auto,Personal L3,Offer 1,Agent,441.6,Two-Door Car,Small
LK73198,Washington,4869,Basic,High School or Below,6/18/2016,Employed,F,55593,Rural,Married,61,13,52,0,3,Personal Auto,Personal L1,Offer 2,Call Center,480,Four-Door Car,Medium
RS29507,Arizona,10396,Extended,Bachelor,6/7/2016,Unemployed,F,0,Urban,Married,95,22,59,0,2,Personal Auto,Personal L3,Offer 2,Agent,337.8,Four-Door Car,Medium
XJ39660,Oregon,5298,Basic,Bachelor,10/12/2016,Employed,F,66203,Rural,Married,66,15,38,0,8,Personal Auto,Personal L3,Offer 2,Call Center,888,Four-Door Car,Medium
PK47936,Washington,8751,Premium,High School or Below,2/14/2016,Employed,F,25806,Suburban,Married,110,20,43,0,5,Personal Auto,Personal L3,Offer 4,Call Center,1280,Four-Door Car,Medium
EU95973,California,14942,Basic,Bachelor,10/15/2016,LTD,F,22978,Suburban,Married,190,8,68,0,4,Personal Auto,Personal L3,Offer 1,Branch,912,Luxury Car,Medium
OU40102,Oregon,6503,Extended,High School or Below,1/1/2016,LTD,F,22081,Suburban,Married,84,1,9,0,6,Special Auto,Special L1,Offer 1,Agent,451.67,Two-Door Car,Small
RC67125,Arizona,10111,Extended,College,3/2/2016,Employed,F,96506,Urban,Married,124,4,22,0,3,Corporate Auto,Corporate L3,Offer 3,Agent,504.51,SUV,Medium
NK53902,Oregon,6460,Extended,High School or Below,10/14/2016,Employed,M,23235,Suburban,Married,82,32,46,0,3,Personal Auto,Personal L3,Offer 2,Call Center,837,Four-Door Car,Large
RH70599,Arizona,2769,Basic,Bachelor,10/1/2016,Employed,M,40506,Rural,Married,70,14,98,0,1,Personal Auto,Personal L1,Offer 2,Call Center,778,Four-Door Car,Medium
RR64429,California,6779,Extended,High School or Below,1/27/2016,Unemployed,M,0,Suburban,Single,96,2,84,0,9,Personal Auto,Personal L3,Offer 2,Agent,460.8,Four-Door Car,Small
IW99237,Oregon,4493,Basic,Bachelor,1/9/2016,Unemployed,M,0,Suburban,Single,65,8,81,0,3,Personal Auto,Personal L2,Offer 1,Branch,312,Two-Door Car,Medium
PZ94965,California,5733,Basic,High School or Below,12/5/2016,Employed,F,79955,Rural,Married,71,10,5,0,6,Personal Auto,Personal L3,Offer 1,Agent,785,Four-Door Car,Large
PV77228,Arizona,3231,Extended,College,6/1/2016,Employed,M,62873,Urban,Divorced,81,0,41,0,1,Corporate Auto,Corporate L1,Offer 2,Call Center,207.75,Four-Door Car,Medium
EX63393,California,6314,Extended,Master,9/20/2016,Employed,F,66947,Suburban,Married,78,13,12,0,6,Personal Auto,Personal L1,Offer 3,Agent,1065,Four-Door Car,Small
QV26574,Washington,6014,Extended,College,12/8/2016,Medical Leave,M,25646,Urban,Married,83,14,92,1,3,Personal Auto,Personal L2,Offer 4,Call Center,377.92,Four-Door Car,Medium
ZL29593,Arizona,2180,Basic,College,7/3/2016,Unemployed,F,0,Suburban,Single,64,14,96,0,1,Personal Auto,Personal L2,Offer 2,Agent,460.8,Four-Door Car,Medium
TU67471,Washington,20097,Basic,High School or Below,5/11/2016,Employed,F,92766,Suburban,Married,71,17,15,0,2,Personal Auto,Personal L2,Offer 2,Agent,1117,Two-Door Car,Large
FD45309,Oregon,5569,Extended,High School or Below,7/6/2016,Unemployed,M,0,Suburban,Single,79,21,53,1,7,Personal Auto,Personal L2,Offer 1,Agent,407.44,Two-Door Car,Medium
AH58807,Arizona,51426,Basic,College,2/10/2016,Employed,F,84650,Urban,Married,185,13,49,3,2,Personal Auto,Personal L2,Offer 1,Agent,660.47,Luxury Car,Medium
CX58204,Nevada,8080,Basic,High School or Below,2/10/2016,LTD,F,13050,Suburban,Married,102,1,77,0,6,Personal Auto,Personal L1,Offer 1,Agent,734.4,SUV,Medium
TE35954,Arizona,2675,Basic,College,11/25/2016,Employed,M,56342,Suburban,Single,69,12,89,0,1,Personal Auto,Personal L2,Offer 2,Call Center,331.2,Four-Door Car,Small
XO70106,Oregon,12422,Basic,Bachelor,11/10/2016,Employed,M,58781,Urban,Divorced,106,31,37,0,2,Personal Auto,Personal L2,Offer 1,Agent,502.46,SUV,Small
OW20992,California,2311,Basic,High School or Below,8/19/2016,Unemployed,M,0,Suburban,Single,68,0,45,0,1,Personal Auto,Personal L2,Offer 2,Web,1069,Four-Door Car,Medium
JV44724,Arizona,10256,Basic,Bachelor,11/7/2016,Unemployed,M,0,Suburban,Single,102,17,77,0,2,Personal Auto,Personal L3,Offer 1,Agent,734.4,Sports Car,Medium
PI96349,California,22104,Basic,College,12/1/2016,Unemployed,M,0,Suburban,Married,102,35,48,0,2,Personal Auto,Personal L3,Offer 1,Branch,489.6,SUV,Medium
NA82031,Washington,2963,Basic,College,6/12/2016,Employed,F,71809,Rural,Divorced,74,14,3,0,1,Corporate Auto,Corporate L3,Offer 3,Agent,78.25,Four-Door Car,Medium
YH86106,Arizona,5765,Basic,Bachelor,10/7/2016,Employed,M,40238,Suburban,Married,73,17,88,1,9,Personal Auto,Personal L3,Offer 1,Branch,777,Four-Door Car,Medium
DI82448,California,4700,Basic,Bachelor,8/14/2016,Unemployed,M,0,Suburban,Single,70,2,33,0,9,Personal Auto,Personal L3,Offer 1,Call Center,1140,Four-Door Car,Medium
HL97125,Nevada,4669,Premium,High School or Below,4/24/2016,Employed,F,76157,Suburban,Married,116,15,80,0,1,Personal Auto,Personal L1,Offer 2,Call Center,556.8,Two-Door Car,Small
NB18234,Nevada,5384,Basic,College,4/11/2016,Employed,F,30514,Rural,Single,72,3,87,2,6,Personal Auto,Personal L3,Offer 1,Web,154.05,Four-Door Car,Medium
KH53118,California,7506,Basic,Bachelor,10/21/2016,Employed,F,44485,Rural,Married,62,5,74,0,2,Special Auto,Special L3,Offer 1,Agent,823,Four-Door Car,Medium
UX94928,Arizona,10551,Basic,High School or Below,11/15/2016,Employed,M,50941,Suburban,Single,69,17,46,0,2,Personal Auto,Personal L2,Offer 4,Agent,331.2,Four-Door Car,Small
HO94329,Arizona,25900,Basic,College,5/25/2016,Employed,M,53105,Urban,Married,110,6,65,0,2,Corporate Auto,Corporate L1,Offer 3,Agent,974,SUV,Medium
LW64678,California,51016,Premium,Master,4/21/2016,Employed,F,25167,Urban,Married,140,3,76,0,2,Personal Auto,Personal L3,Offer 2,Agent,422.49,SUV,Small
CE11308,Washington,3575,Extended,College,5/5/2016,Employed,M,30244,Urban,Married,92,11,72,0,1,Personal Auto,Personal L2,Offer 4,Call Center,769,Four-Door Car,Medium
DC46685,California,11639,Basic,College,8/8/2016,Medical Leave,F,25370,Suburban,Married,102,10,77,0,2,Corporate Auto,Corporate L3,Offer 1,Branch,1595,Sports Car,Large
LM69036,Oregon,14050,Basic,Master,5/23/2016,Unemployed,M,0,Suburban,Married,73,8,71,1,2,Corporate Auto,Corporate L1,Offer 3,Branch,1074,Four-Door Car,Small
MM83308,Arizona,2380,Basic,High School or Below,6/10/2016,Employed,M,69202,Suburban,Single,61,33,12,0,1,Personal Auto,Personal L2,Offer 2,Web,292.8,Two-Door Car,Small
GL33494,Oregon,5460,Basic,Master,8/14/2016,Employed,F,31530,Suburban,Married,69,24,47,1,3,Personal Auto,Personal L3,Offer 1,Branch,1230,Two-Door Car,Medium
BH61054,California,6270,Extended,College,11/21/2016,Employed,F,61040,Suburban,Married,78,21,9,0,9,Personal Auto,Personal L3,Offer 2,Web,391.94,Two-Door Car,Medium
OJ77448,Arizona,8710,Basic,Bachelor,8/17/2016,Employed,F,85185,Rural,Married,107,26,91,0,5,Corporate Auto,Corporate L3,Offer 1,Agent,1639,SUV,Small
IN10489,Nevada,5025,Basic,Master,1/19/2016,Employed,F,78772,Rural,Married,62,9,47,0,8,Personal Auto,Personal L3,Offer 2,Branch,324,Four-Door Car,Small
FY32647,California,12515,Basic,College,3/19/2016,Unemployed,M,0,Suburban,Single,63,35,15,0,2,Special Auto,Special L3,Offer 4,Branch,577.58,Two-Door Car,Medium
YP17198,Oregon,22326,Basic,Master,1/18/2016,Employed,M,99241,Rural,Single,70,22,27,0,2,Corporate Auto,Corporate L3,Offer 2,Branch,285,Four-Door Car,Large
RB79317,Arizona,3059,Extended,Bachelor,5/9/2016,Unemployed,F,0,Rural,Married,83,29,52,0,1,Personal Auto,Personal L2,Offer 3,Agent,1004,Two-Door Car,Medium
IE49043,Nevada,6699,Basic,College,9/18/2016,LTD,F,21114,Suburban,Single,180,7,69,0,1,Personal Auto,Personal L3,Offer 1,Call Center,864,Luxury Car,Medium
ZL82075,Nevada,5480,Basic,Master,11/9/2016,Employed,M,56005,Suburban,Married,68,31,30,1,3,Corporate Auto,Corporate L1,Offer 1,Branch,326.4,Four-Door Car,Small
DV24592,Oregon,2472,Basic,College,10/9/2016,Employed,F,63860,Urban,Married,62,26,81,0,1,Personal Auto,Personal L3,Offer 2,Agent,661,Four-Door Car,Medium
XF89906,Arizona,58207,Extended,High School or Below,10/13/2016,LTD,M,29295,Suburban,Married,219,25,60,0,2,Personal Auto,Personal L3,Offer 1,Agent,1328.84,Luxury SUV,Large
AD71478,Arizona,3430,Extended,High School or Below,4/5/2016,Employed,M,54339,Rural,Married,86,10,52,0,1,Personal Auto,Personal L3,Offer 4,Agent,604,Four-Door Car,Large
SE15781,California,2396,Basic,Bachelor,5/11/2016,Unemployed,F,0,Suburban,Married,66,6,71,2,1,Corporate Auto,Corporate L1,Offer 2,Call Center,433.16,Four-Door Car,Large
YG71375,Nevada,5964,Basic,College,4/18/2016,Employed,F,98078,Suburban,Married,73,5,79,0,6,Personal Auto,Personal L1,Offer 1,Agent,418.69,SUV,Large
KH95802,Arizona,2606,Basic,College,7/24/2016,Employed,M,20592,Urban,Single,71,15,81,1,1,Personal Auto,Personal L3,Offer 4,Branch,460,Two-Door Car,Medium
FW16824,Oregon,4758,Basic,High School or Below,5/29/2016,Employed,M,72805,Suburban,Married,62,13,34,4,3,Corporate Auto,Corporate L3,Offer 2,Branch,670,Four-Door Car,Medium
FK17363,Washington,5154,Extended,High School or Below,7/12/2016,Employed,F,55645,Suburban,Divorced,129,23,33,0,1,Personal Auto,Personal L1,Offer 1,Call Center,619.2,SUV,Medium
DK66277,California,2805,Basic,High School or Below,12/26/2016,Employed,M,98859,Suburban,Divorced,70,3,57,0,1,Personal Auto,Personal L1,Offer 4,Web,504,Four-Door Car,Small
FX67699,Oregon,4250,Basic,High School or Below,12/25/2016,Unemployed,F,0,Suburban,Single,61,17,1,1,7,Corporate Auto,Corporate L3,Offer 1,Agent,292.8,Four-Door Car,Small
LC92080,Oregon,7248,Basic,College,12/19/2016,Employed,M,23541,Rural,Married,62,12,38,0,2,Personal Auto,Personal L3,Offer 2,Agent,98.92,Two-Door Car,Medium
CQ57225,California,5009,Basic,Bachelor,6/10/2016,Unemployed,M,0,Suburban,Single,73,4,0,0,8,Corporate Auto,Corporate L3,Offer 1,Call Center,350.4,Two-Door Car,Medium
AM53473,Arizona,5822,Basic,Bachelor,5/7/2016,Employed,F,60087,Suburban,Single,74,21,23,0,3,Special Auto,Special L3,Offer 1,Agent,725,Four-Door Car,Small
